age,work-class,fnlwgt,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,prediction_probability_>50K,salary_true
46, Private,203039, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K,>50K,0.8879473027884772,0
32, Private,217460, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.1276027483053345,0
17, Private,106733, 11th,7, Never-married, Craft-repair, Own-child, White, Male,594,0,40, United-States, <=50K,<=50K,0.0,0
42, State-gov,212027, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K,<=50K,0.16798097917397564,0
37, Local-gov,126569, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.041977583341395605,0
29, Private,289960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K,<=50K,0.20820679102894082,0
54, Private,174102, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9220359883324547,1
38, Private,181716, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K,<=50K,0.3641009629651332,0
46, Local-gov,172822, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.46751945223561714,0
24, Private,293091, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.02172078954979273,0
57, Private,107443, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal, <=50K,<=50K,0.026055373484008083,0
59, Private,95283, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.05211988304093567,0
33, Private,65278, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9247456075971097,1
35, Private,220943, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,1594,40, United-States, <=50K,<=50K,3.115264797507788e-05,0
53, Private,257940, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2829,0,40, United-States, <=50K,>50K,0.5965939480447771,0
26, Private,134945, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K,<=50K,1.3227513227513226e-05,0
55, Self-emp-not-inc,105582, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,2228,0,50, United-States, <=50K,<=50K,0.4474664906279696,0
46, Private,169324, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,0,0,45, Jamaica, <=50K,<=50K,0.003364485981308411,0
44, State-gov,98989, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,38, United-States, >50K,>50K,0.523736711361922,1
30, Self-emp-not-inc,113838, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,3137,0,60, Germany, <=50K,<=50K,0.39228213472878865,0
24, Private,143436, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States, <=50K,<=50K,0.0,0
32, Private,143604, 10th,6, Married-spouse-absent, Other-service, Not-in-family, Black, Female,0,0,37, United-States, <=50K,<=50K,0.0006666666666666668,0
35, Private,226311, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.35104844599558216,0
67, Private,94610, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, >50K,<=50K,0.20397815509808892,1
56, Self-emp-not-inc,26716, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,20, United-States, >50K,<=50K,0.28790105481087586,1
26, Private,160261, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,20, India, <=50K,<=50K,0.0033333333333333335,0
46, Private,117310, Assoc-acdm,12, Widowed, Tech-support, Unmarried, White, Female,6497,0,40, United-States, <=50K,<=50K,0.3365834377610693,0
52, Private,154342, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K,>50K,0.6184486746618045,1
38, Self-emp-not-inc,89202, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.05897149258578229,0
31, Private,174704, HS-grad,9, Divorced, Sales, Unmarried, Black, Male,0,0,50, United-States, <=50K,<=50K,0.06825712854459166,0
53, Private,153486, HS-grad,9, Separated, Transport-moving, Not-in-family, White, Male,0,0,30, United-States, <=50K,<=50K,0.05430358150070504,0
27, Private,360097, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K,<=50K,1.3227513227513226e-05,0
39, Private,230356, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.0062078272604588385,0
22, Private,163870, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
37, Private,199753, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, >50K,<=50K,0.17643393232309967,1
20, Private,333505, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, Nicaragua, <=50K,<=50K,0.0,0
60, Local-gov,149281, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.3600035139430485,0
51, Private,138514, Assoc-voc,11, Divorced, Tech-support, Unmarried, Black, Female,0,0,48, United-States, <=50K,<=50K,0.14949210511710512,0
57, Federal-gov,66504, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, >50K,<=50K,0.3416387801572572,1
59, Private,206487, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.7902641621819453,1
37, Private,170020, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.353478199075284,0
35, Private,217605, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,40, United-States, <=50K,>50K,0.5976799747145586,0
43, Private,145711, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,72, United-States, >50K,>50K,0.7070704725287097,1
17, Private,169155, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K,<=50K,0.0,0
45, Private,34127, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.9391031409089152,1
18, Private,110142, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.0,0
52, Private,222646, 12th,8, Separated, Machine-op-inspct, Other-relative, White, Female,0,0,40, Cuba, <=50K,<=50K,0.006666666666666667,0
18, Private,182643, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,9, United-States, <=50K,<=50K,0.0,0
20, Private,303565, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, Germany, <=50K,<=50K,0.0,0
34, Private,140092, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.03305983147256122,0
19, Private,178811, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
17, Local-gov,192387, 9th,5, Never-married, Other-service, Own-child, White, Male,0,0,45, United-States, <=50K,<=50K,0.01,0
30, Federal-gov,127610, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K,<=50K,0.02,0
29, Private,258862, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female,0,0,45, United-States, <=50K,<=50K,0.2643195837706802,0
30, Private,225231, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,8614,0,50, United-States, >50K,>50K,0.9172727272727272,1
50, State-gov,238187, Bachelors,13, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,37, United-States, <=50K,<=50K,0.04689699945444626,0
22, Private,191444, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
21, Private,198822, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K,<=50K,0.0,0
39, Self-emp-not-inc,251323, 9th,5, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0,0,40, Cuba, <=50K,<=50K,0.16635255301560994,0
20, Private,168187, Some-college,10, Never-married, Other-service, Other-relative, White, Female,4416,0,25, United-States, <=50K,<=50K,0.01,0
62, Private,370881, Assoc-acdm,12, Widowed, Other-service, Not-in-family, White, Female,0,0,7, United-States, <=50K,<=50K,0.004259259259259259,0
32, Private,198183, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K,<=50K,0.08129986763686295,0
38, Private,210610, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8451144002453,1
32, Private,269182, Some-college,10, Separated, Tech-support, Unmarried, Black, Female,3887,0,40, United-States, <=50K,<=50K,0.0677626265860845,0
55, Private,141727, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,3464,0,40, United-States, <=50K,>50K,0.6022564433911073,0
38, Private,185848, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,70, United-States, >50K,>50K,1.0,1
34, Private,46746, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K,<=50K,0.0,0
28, Private,120475, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K,<=50K,0.0,0
26, Private,135845, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,37, United-States, <=50K,<=50K,0.0001666666666666667,0
41, Private,310255, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.4978131649443768,0
61, State-gov,379885, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K,>50K,0.9843849355789209,1
75, Self-emp-not-inc,31428, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,3456,0,40, United-States, <=50K,<=50K,0.09473783021890361,0
21, Private,211013, Assoc-voc,11, Married-civ-spouse, Other-service, Other-relative, White, Female,0,0,50, Mexico, <=50K,<=50K,0.10705882352941176,0
50, Private,175029, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K,<=50K,0.21419432340535802,1
26, Private,247025, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States, <=50K,<=50K,0.44101688691139374,0
39, Private,252327, 7th-8th,4, Never-married, Other-service, Own-child, White, Male,0,0,40, Mexico, <=50K,<=50K,0.003622461170848267,0
24, Self-emp-not-inc,375313, Some-college,10, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K,<=50K,0.0035294117647058825,0
56, Private,107165, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,18, United-States, <=50K,<=50K,0.023869423702985736,0
17, Private,108470, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,17, United-States, <=50K,<=50K,0.0,0
37, Private,150057, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, >50K,<=50K,0.4997585815581956,1
23, Private,189468, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States, <=50K,<=50K,0.03666666666666667,0
57, Self-emp-not-inc,181031, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.5810038541115188,0
42, Local-gov,569930, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.8836992854543969,1
25, Private,27411, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.023992274636254193,0
22, Private,147397, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,20, United-States, <=50K,<=50K,0.0,0
39, Private,242922, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K,>50K,0.582099012407562,0
54, Private,154949, 11th,7, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,40, United-States, >50K,<=50K,0.11256039784827788,1
41, Self-emp-inc,423217, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K,<=50K,0.25795524237650064,0
43, Federal-gov,195385, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K,>50K,0.7336735538789741,0
19, Private,100009, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.0,0
35, Private,191628, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.7377635240179695,0
34, Private,340880, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Philippines, >50K,>50K,0.6037529932317879,1
19, Private,207173, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,30, United-States, <=50K,<=50K,0.0,0
33, Private,48010, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.020214523015282777,0
33, Private,229051, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,52, United-States, <=50K,>50K,0.6239687888229742,0
49, Private,193366, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K,>50K,0.9717091537426806,1
31, Private,57781, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K,<=50K,0.007545662100456621,0
41, Private,433989, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,4386,0,60, United-States, >50K,<=50K,0.48816885546474614,1
24, Private,136687, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Other, Female,0,0,40, United-States, <=50K,<=50K,0.0,0
45, State-gov,154117, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,38, United-States, >50K,<=50K,0.038952100410499436,1
63, Private,294009, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States, >50K,>50K,1.0,1
75, Private,239038, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,16, United-States, <=50K,<=50K,0.06261945349759995,0
34, Private,244064, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States, <=50K,<=50K,0.0006456456456456456,0
69, Private,128348, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,9386,0,50, United-States, >50K,>50K,0.9633333333333334,1
33, Private,66278, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.352912520370942,0
44, Private,162643, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States, <=50K,<=50K,0.00011448598130841122,0
45, Private,179659, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,40, United-States, >50K,>50K,0.7731576900896293,1
18, Private,205218, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K,<=50K,0.0,0
48, Private,154033, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,52, United-States, <=50K,<=50K,0.05655295565820251,0
43, Private,158528, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.6604509952548291,1
26, Private,366219, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1848,60, United-States, >50K,>50K,0.6875166602465331,1
35, Private,301862, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K,<=50K,0.02054578588191231,0
34, Private,228406, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.010649769585253458,0
48, Private,120131, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,70, United-States, >50K,>50K,0.5260500970567683,1
54, Local-gov,127943, HS-grad,9, Widowed, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.00013354178880854665,0
57, Private,301514, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6052755066979927,0
21, Private,156980, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States, <=50K,<=50K,0.0,0
28, Private,124685, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,55, United-States, <=50K,<=50K,0.4260429386815858,0
51, Private,305673, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada, >50K,<=50K,0.44174754635006025,1
34, Local-gov,31391, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,53, United-States, >50K,>50K,0.6673002887586609,1
41, Local-gov,33658, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.7643622364888847,1
21, Private,211391, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,27, United-States, <=50K,<=50K,0.0,0
26, Private,402998, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,58, United-States, >50K,>50K,0.528012155460248,1
66, Private,78855, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K,<=50K,0.0067868589743589735,0
40, Private,320451, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1977,45, Hong, >50K,>50K,0.9718977399412182,1
48, Private,49278, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.010046118994384552,0
41, Private,242586, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.3503374338803113,0
41, Private,359696, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,15024,0,60, United-States, >50K,>50K,0.9983333333333333,1
55, Local-gov,296085, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K,>50K,0.6762366647141368,1
43, Private,233130, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K,<=50K,0.16465707771651858,1
51, Private,189511, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, Germany, >50K,<=50K,0.23485816164295756,1
31, Private,124420, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.004923250600459985,0
30, Self-emp-not-inc,67072, Bachelors,13, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,6849,0,60, United-States, <=50K,<=50K,0.363713505013505,0
51, Private,194908, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K,<=50K,0.4458870821329989,0
31, Local-gov,94991, HS-grad,9, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K,<=50K,1.3227513227513226e-05,0
18, Private,194561, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,37, United-States, <=50K,<=50K,0.0,0
60, Private,75726, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,1092,40, United-States, <=50K,<=50K,0.052440211404096396,0
29, Private,60722, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K,<=50K,0.01687641723356009,0
33, Private,59944, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.008196032385861595,0
34, Private,220840, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K,<=50K,0.0036249999999999998,0
40, Self-emp-inc,104235, Masters,14, Never-married, Other-service, Own-child, White, Male,0,0,99, United-States, <=50K,<=50K,0.18,0
57, Private,142714, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K,<=50K,0.022263258522839818,0
55, Local-gov,110490, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,60, United-States, <=50K,<=50K,0.42128708184295455,0
40, Self-emp-not-inc,154076, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.5190770227434062,0
26, State-gov,130557, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States, <=50K,<=50K,0.025789473684210525,0
29, Private,107108, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K,<=50K,0.41557877036618396,0
30, Private,207172, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, Mexico, <=50K,>50K,0.7873511198175106,0
29, Private,304595, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K,<=50K,0.26905254778474597,1
43, Private,475322, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K,<=50K,0.26008364147204377,1
65, Private,107620, 11th,7, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,8, United-States, <=50K,<=50K,0.005,0
19, Private,301911, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,35, Laos, <=50K,<=50K,0.0,0
35, Private,267866, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,1887,50, Iran, >50K,>50K,0.8543263111643199,1
28, Private,269786, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.1015184094117399,0
34, Private,167474, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.2244452682905461,0
61, Private,115023, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,60, United-States, >50K,>50K,0.7588184415888839,1
63, Local-gov,86590, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,32, United-States, <=50K,<=50K,0.35214149604783773,0
47, State-gov,187087, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.9025070169524463,1
31, Private,184307, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.09408529154912526,0
18, Private,225859, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,2907,0,30, United-States, <=50K,<=50K,0.0,0
29, Private,57889, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.8048226956137406,1
59, Private,157932, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6639056347963553,0
50, Private,187830, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,62, United-States, >50K,>50K,0.7536389702602847,1
49, Private,251180, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,2407,0,50, United-States, <=50K,<=50K,0.44027821463881917,0
60, Private,317083, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K,>50K,0.9561892186394985,1
35, Self-emp-not-inc,190895, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.7678136219718988,1
48, Federal-gov,328606, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.01101543589977498,0
41, Private,215479, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K,<=50K,0.013300592751438236,0
56, Private,157639, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.5804723132926377,0
26, Private,152129, 12th,8, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
53, Private,239284, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,8.539098458766767e-05,0
23, Private,234302, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
58, Private,218724, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K,<=50K,0.4178090850157615,0
61, Private,106330, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6310852077805668,0
29, Private,35032, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K,<=50K,0.15637697617139515,0
22, Private,234641, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.0,0
43, Private,170730, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K,>50K,0.9982331064070483,1
31, Private,218322, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K,<=50K,0.003805400948258091,0
90, Private,47929, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.10354524123995779,0
53, Private,142411, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.057016237511828494,0
55, Private,132887, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,3411,0,40, Jamaica, <=50K,<=50K,0.35236522492098016,0
34, State-gov,44464, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K,>50K,0.8339300242778311,0
28, Private,180928, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,5013,0,55, United-States, <=50K,<=50K,0.27238850990642344,0
36, Private,139703, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K,<=50K,0.002498866220951809,0
33, Private,202642, Bachelors,13, Separated, Prof-specialty, Other-relative, Black, Female,0,0,40, Jamaica, <=50K,<=50K,0.2785305435305436,0
17, Private,160049, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K,<=50K,0.0,0
38, Private,239755, 11th,7, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.009610017676465256,0
60, Private,152369, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.5603218488405721,0
34, Private,42900, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,>50K,0.9501681720847148,1
57, Private,175017, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Italy, <=50K,<=50K,0.0209305109922757,0
39, Private,342642, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K,<=50K,0.38943798569184274,0
50, Self-emp-not-inc,143730, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States, <=50K,<=50K,0.39929905300723717,0
45, Private,191098, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China, <=50K,>50K,0.7188551280701299,0
