age,work-class,work-fnl,education,education-num,marital-status,position,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,predicted_salary,prediction_probability_>50K,salary_true
70, Private,102610, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,32, United-States, <=50K,<=50K,0.19827544508118497,0
36, Private,150548, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,30, United-States, <=50K,<=50K,0.03721182992976998,0
53, Private,133219, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,4386,0,30, United-States, >50K,>50K,0.5423974961172648,1
49, Local-gov,67001, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5240018473448583,0
60, Private,162347, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K,>50K,0.9908787843233346,1
18, Private,138557, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.011530431191521348,0
21, Private,170456, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, Italy, <=50K,<=50K,0.021562361202074515,0
42, Private,66006, 10th,6, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K,<=50K,0.0576123783286968,0
25, State-gov,176077, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States, <=50K,<=50K,0.16683168141993643,0
32, Private,218322, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.40036545037702426,0
47, Private,168232, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States, >50K,>50K,0.9812608564377184,1
30, Private,161690, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.11696502457563832,0
38, Self-emp-not-inc,67317, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K,>50K,0.6840138950546037,0
34, Private,265807, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2051,55, United-States, <=50K,>50K,0.7179951748257654,0
37, Private,99357, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K,<=50K,0.0763918898366565,0
56, Private,170070, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K,>50K,0.854676913838221,1
52, State-gov,231166, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.8506891846456223,0
23, Private,62339, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.1009582863496963,0
29, State-gov,118520, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,42, United-States, <=50K,<=50K,0.4764986663028346,0
45, Private,155659, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.5419193601593693,1
23, Local-gov,157331, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.0908487343765997,0
45, Private,341762, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K,>50K,0.9694284442654243,1
30, Private,164190, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K,<=50K,0.3414470240928628,0
45, Private,83064, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,>50K,0.8849636482653018,0
26, Private,304283, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.298215785491945,0
23, Private,436798, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.2125980460858901,0
43, Private,104660, Masters,14, Widowed, Exec-managerial, Unmarried, White, Male,4934,0,40, United-States, >50K,>50K,0.6841112769076889,1
42, Private,79036, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K,<=50K,0.07067816353856593,0
72, Private,165622, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K,<=50K,0.07094260821980372,0
57, Private,199847, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K,>50K,0.9999763019783999,1
24, Private,22966, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K,>50K,0.6039650960672344,0
27, Private,59068, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.2590456663232601,0
54, Private,77336, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.706291747501525,0
42, Local-gov,96524, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K,>50K,0.7891032234153367,1
17, Private,143868, 9th,5, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,<=50K,0.009756525968555295,0
48, Private,121424, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K,>50K,0.9410071156985819,1
39, Private,176279, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.25336857537597723,0
41, Self-emp-inc,177905, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,70, United-States, >50K,>50K,0.9956903350243007,1
57, Private,353881, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K,<=50K,0.18701362289451237,0
44, Local-gov,177937, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States, >50K,>50K,0.8718885462498497,1
49, Private,125892, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.6861661244954189,0
44, Private,155472, Assoc-acdm,12, Never-married, Prof-specialty, Unmarried, Black, Female,1151,0,50, United-States, <=50K,<=50K,0.06930125619061421,0
42, Private,355728, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,44, United-States, <=50K,<=50K,0.17298514600449366,0
18, Private,240330, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,18, United-States, <=50K,<=50K,0.007248026257150067,0
51, Private,182944, HS-grad,9, Widowed, Tech-support, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.16325467911262048,0
28, Private,264498, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.21278622148441298,0
39, Private,110426, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,45, United-States, >50K,>50K,0.9998980503019811,1
25, Private,166971, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,52, United-States, <=50K,>50K,0.5725774900628305,0
41, Private,347653, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K,>50K,0.9830178132310535,1
39, Private,33975, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.6264928929175815,1
42, Self-emp-not-inc,215219, 11th,7, Separated, Other-service, Unmarried, White, Female,0,0,30, United-States, <=50K,<=50K,0.023113773859055477,0
33, Private,190772, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,1617,40, United-States, <=50K,<=50K,0.150602814510784,0
47, Private,162494, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,45, United-States, >50K,<=50K,0.1578541063033002,1
27, Local-gov,85918, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,68, United-States, <=50K,>50K,0.8215415177312361,0
39, Private,91367, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,45, United-States, >50K,>50K,0.9666583498820908,1
20, Private,182342, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.029190077012698046,0
49, Private,129640, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.08395994223777652,0
46, Private,148738, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1740,35, United-States, <=50K,>50K,0.6330900831536989,0
47, Private,102583, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, >50K,>50K,0.5953028492107741,1
35, Private,111387, 9th,5, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.03233022533941085,0
24, Private,241752, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.027886900693135312,0
43, Private,101950, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K,<=50K,0.16295000507574944,0
53, Private,183973, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, >50K,<=50K,0.38312040860953955,1
47, Private,142061, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.17665952125362344,0
34, Private,158615, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.3389835320859547,0
37, Private,29145, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.11280224660831811,0
35, Private,40135, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K,<=50K,0.03765979394053371,0
23, Private,224640, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.053293787192233585,0
29, Private,167737, HS-grad,9, Never-married, Transport-moving, Other-relative, White, Male,0,0,50, United-States, <=50K,<=50K,0.10427137092558308,0
23, Private,60331, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.04544265070104501,0
35, Private,187167, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K,<=50K,0.04188610071550634,0
27, Local-gov,255237, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.17066751375032083,0
40, Private,163342, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,70, United-States, <=50K,<=50K,0.14579184880717586,0
31, Private,129775, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States, <=50K,>50K,0.8668941475179988,0
18, Private,206008, Some-college,10, Never-married, Sales, Unmarried, White, Male,2176,0,40, United-States, <=50K,<=50K,0.017615823393076647,0
25, Private,397317, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.1281640629021959,0
36, Private,745768, Some-college,10, Never-married, Protective-serv, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.11268477370577355,0
38, Private,141550, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.047142521338706944,0
52, Private,35576, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.16091398963270434,0
23, Private,376383, HS-grad,9, Never-married, Other-service, Unmarried, White, Male,0,0,35, Mexico, <=50K,<=50K,0.019711376397974465,0
48, Self-emp-not-inc,200825, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, >50K,>50K,0.7523914050447643,1
46, Private,116789, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.5917717574047502,1
26, Private,160300, HS-grad,9, Married-spouse-absent, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.1138372725275538,0
47, Private,362654, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.4671729727844784,0
65, Private,170939, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,6723,0,40, United-States, <=50K,>50K,0.8568072505743062,0
31, Local-gov,224234, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K,<=50K,0.4198706321165187,0
38, Private,478346, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688,0,40, United-States, >50K,>50K,0.9793740167044152,1
68, Private,211162, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.7703981759298791,0
26, Private,147638, Bachelors,13, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, Hong, <=50K,<=50K,0.08625568934631862,0
42, Private,104647, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.07429074388845278,0
49, Private,67365, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.5607534257687792,1
42, Private,230959, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,1887,40, Philippines, >50K,>50K,0.8885827192108575,1
39, Private,176335, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,65, United-States, >50K,>50K,0.9968333325503553,1
31, Self-emp-not-inc,268482, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.20843062032755516,0
28, State-gov,288731, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, <=50K,>50K,0.6324602149682754,0
36, Private,231082, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K,<=50K,0.3364559505459141,0
42, State-gov,333530, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K,>50K,0.7531018934336537,1
62, Private,214288, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.5384387982001992,0
21, Private,118023, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,24, United-States, <=50K,<=50K,0.014105475648539575,0
21, Private,187088, Some-college,10, Never-married, Adm-clerical, Own-child, Other, Female,0,0,20, Cuba, <=50K,<=50K,0.020286763731234534,0
22, Private,133833, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K,<=50K,0.013201753589634864,0
30, Private,229772, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.2365801329849455,0
64, Private,210082, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.1259679000640705,0
28, Private,119287, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,28, United-States, >50K,>50K,0.9998865836789596,1
41, Self-emp-not-inc,111772, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States, >50K,>50K,0.7435342399886065,1
25, Private,122999, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K,<=50K,0.05784272047933859,0
27, Private,44767, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.27277079258478815,0
40, Private,200574, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,44, United-States, <=50K,>50K,0.7488023405456042,0
58, Private,236596, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8469119772385001,1
31, Private,33124, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,99, United-States, <=50K,>50K,0.841455994532603,0
50, Local-gov,308764, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.10914634546810643,0
27, Private,103524, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K,<=50K,0.05742413016194512,0
50, Private,230951, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,>50K,0.8661362132528148,0
45, Private,99355, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, >50K,>50K,0.7035100738403921,1
33, Private,857532, 12th,8, Never-married, Protective-serv, Own-child, Black, Male,0,0,40, United-States, <=50K,<=50K,0.06257408104815727,0
62, Private,81116, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,1974,40, United-States, <=50K,<=50K,0.3938884556986747,0
38, Private,154410, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, Poland, <=50K,>50K,0.6486193818426437,0
19, Private,198943, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K,<=50K,0.016888867107846952,0
30, Private,311696, 11th,7, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,30, United-States, <=50K,<=50K,0.22197829051113477,0
38, Private,252897, Some-college,10, Divorced, Sales, Own-child, White, Female,0,0,25, United-States, <=50K,<=50K,0.045488793514372364,0
42, Self-emp-not-inc,39539, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States, >50K,>50K,0.7562119207999068,1
49, Self-emp-inc,122066, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K,<=50K,0.14299117556362664,0
53, Private,110977, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States, >50K,>50K,0.9849810658817244,1
45, Local-gov,199590, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, Mexico, >50K,>50K,0.8034997972955095,1
24, Private,202721, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K,<=50K,0.031115541391868812,0
29, Private,197565, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K,<=50K,0.05812346983794879,0
24, Private,206827, Some-college,10, Never-married, Sales, Own-child, White, Female,5060,0,30, United-States, <=50K,<=50K,0.05630930664227731,0
25, Self-emp-inc,158751, Assoc-voc,11, Never-married, Transport-moving, Unmarried, White, Male,0,0,55, United-States, <=50K,<=50K,0.13596957291262954,0
51, State-gov,243631, 10th,6, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K,>50K,0.5124376113989795,0
19, Private,45381, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,8, United-States, <=50K,<=50K,0.008733709884320357,0
38, Private,167482, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, >50K,>50K,0.5684748327163043,1
60, Private,225014, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.10548449065923832,0
29, Self-emp-not-inc,405083, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.08445661416917619,0
28, Federal-gov,24153, 10th,6, Married-civ-spouse, Other-service, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,<=50K,0.25968950503730454,0
36, Private,126569, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, Ecuador, >50K,>50K,0.6224908952484225,1
24, Private,315476, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.06160214848132029,0
43, Private,248186, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K,<=50K,0.11828592760383785,0
29, Self-emp-inc,206903, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K,>50K,0.9412741183939208,1
67, Self-emp-not-inc,191380, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,25, United-States, >50K,>50K,0.9999984902995017,1
20, Private,191910, HS-grad,9, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.030327138464912144,0
21, Private,145119, Some-college,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,20, United-States, <=50K,<=50K,0.00935185736994843,0
20, Private,130840, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.010470667775995755,0
42, Private,33126, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K,>50K,0.8721186680878067,1
20, Private,334105, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K,<=50K,0.008460919964378269,0
19, Local-gov,354104, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States, <=50K,<=50K,0.017829290178201552,0
34, Private,111985, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K,<=50K,0.4157496409704444,0
40, Local-gov,321187, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, <=50K,<=50K,0.2089287190573589,0
33, Private,138142, Some-college,10, Separated, Other-service, Unmarried, Black, Female,0,0,25, United-States, <=50K,<=50K,0.04344149722659996,0
36, Private,296999, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Female,0,0,37, United-States, <=50K,<=50K,0.07724673112918261,0
43, Private,155106, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,2444,70, United-States, >50K,>50K,0.6022236438989589,1
41, Local-gov,174491, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.05967250989552814,0
34, State-gov,173266, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.6098956576034332,1
33, Private,25610, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, Other, Male,0,0,40, Japan, >50K,>50K,0.7610225096039872,1
47, Private,187563, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,<=50K,0.4671729727844784,0
41, Private,196344, 1st-4th,2, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Mexico, <=50K,<=50K,0.25644920059070475,0
40, Private,205047, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K,<=50K,0.09226174491065066,1
28, Private,715938, Bachelors,13, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K,<=50K,0.23124684845850735,0
62, Self-emp-not-inc,224520, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,90, United-States, >50K,>50K,0.9384655657261555,1
29, Private,229656, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States, <=50K,<=50K,0.0638827965596985,0
46, Private,97883, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.11655042171595643,0
28, Private,131298, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,60, United-States, <=50K,<=50K,0.10137775141038936,0
57, Federal-gov,197875, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.10871128989078292,0
22, Private,172766, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K,<=50K,0.02726055950190304,0
28, Local-gov,175796, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,<=50K,0.09217868342654958,0
24, Private,51973, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K,<=50K,0.09831004446989348,0
54, Self-emp-not-inc,28186, Bachelors,13, Divorced, Farming-fishing, Not-in-family, White, Male,27828,0,50, United-States, >50K,>50K,0.9999998455176792,1
22, Private,291979, 11th,7, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.020106414023491188,0
36, State-gov,180752, Bachelors,13, Never-married, Protective-serv, Unmarried, Black, Female,0,0,40, United-States, <=50K,<=50K,0.22688905919473387,0
50, Private,234657, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.11166627224846998,0
18, Private,39411, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States, <=50K,<=50K,0.007015678943029659,0
52, State-gov,334273, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.7549763819538406,1
36, Private,171676, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,1741,40, United-States, <=50K,<=50K,0.46727096828236386,0
34, Self-emp-not-inc,182714, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States, >50K,<=50K,0.3195455280986999,1
21, Private,231866, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,<=50K,0.04833883361292044,0
46, Private,102102, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,<=50K,0.192161921497502,0
61, Local-gov,195519, Masters,14, Never-married, Prof-specialty, Unmarried, White, Female,0,0,25, United-States, <=50K,<=50K,0.26148687305821866,0
22, State-gov,34310, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,25, United-States, <=50K,<=50K,0.015083565121490958,0
36, State-gov,747719, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,50, United-States, >50K,>50K,0.9999594050000976,1
43, Local-gov,188280, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,914,0,40, United-States, <=50K,<=50K,0.06228423559715591,0
25, Private,110978, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,37, India, >50K,>50K,0.5063757990574719,1
17, Private,79682, 10th,6, Never-married, Priv-house-serv, Other-relative, White, Male,0,0,30, United-States, <=50K,<=50K,0.00969224692170431,0
45, Private,294671, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,38, United-States, >50K,>50K,0.7271966896931491,1
30, Private,340899, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,1590,80, United-States, <=50K,>50K,0.9262892817952268,0
40, Private,192259, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K,<=50K,0.36250496418118855,0
31, Local-gov,190228, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K,<=50K,0.3778723599993916,0
42, Private,118947, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.8696124433840925,1
53, Private,55861, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,>50K,0.579414114097331,1
37, Private,238433, 1st-4th,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Cuba, <=50K,<=50K,0.11946843244571625,0
37, State-gov,166744, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K,<=50K,0.026120944765069706,0
54, Private,144586, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, >50K,>50K,0.7922132165281384,1
36, Private,134367, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K,<=50K,0.03038528828523263,0
46, Private,133616, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K,<=50K,0.10433298315600409,0
